function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K00001	8240.0	10764.0	8176.17	10632.67	11246.24	12122.93	13227.92	24295.589999999997	5124.75	9896.99	15558.66	22328.17
K00003	10468.84	9831.83	9461.59	7073.22	8964.82	8965.59	12122.87	12732.3	6977.42	8353.54	7725.0	13059.5
K00004	33.0	6.0	8.0	14.0	15.0	11.0	1.0	0.0	2.0	13.0	2.0	3.0
K00005	5012.84	3929.16	7042.67	3309.5	2961.3199999999997	3743.0	2841.67	142.82999999999998	2840.67	1979.9899999999998	1302.3300000000002	909.67
K00008	7453.84	7064.33	2590.84	1643.67	3805.49	1050.67	5506.0	562.33	4379.17	1534.1599999999999	637.1700000000001	1525.0
K00009	2933.0	3380.0	1428.0	2814.0	3707.5	4221.5	6039.5	11799.5	4310.5	4807.5	6373.5	10657.0
K00010	517.0	430.0	1068.83	233.13	683.3299999999999	308.0	258.53	341.8	560.5	312.47	299.5	372.17
K00012	10622.17	10766.66	7088.68	8662.29	12165.89	11175.75	16863.59	25890.71	7655.92	10838.619999999999	13338.17	24068.679999999997
K00013	6649.84	5506.16	3694.76	3248.55	4904.73	3175.17	7046.280000000001	2269.38	5940.67	4037.87	2548.0	3180.34
K00014	9701.84	7976.66	4331.76	4172.35	6140.73	3843.17	10509.48	2674.68	7969.17	4710.17	2863.0	3894.84
K00016	29054.839999999997	30958.83	59795.92	35081.05	32802.990000000005	40717.25	16715.7	23621.96	25930.92	27280.88	32860.67	24864.0
K00018	5519.84	4667.83	3259.17	2559.5	3888.3999999999996	2398.59	5077.25	1777.9099999999999	4461.92	2352.66	1858.5	2191.17
K00020	975.0	803.0	472.0	675.8	651.66	279.34000000000003	845.04	182.64	835.5	291.46	204.66	364.5
K00023	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K00024	3564.0	2832.33	4243.34	3418.3	4409.99	3738.17	2656.19	2836.63	3723.0	2722.46	3010.0	2531.5099999999998
K00027	11553.84	10797.16	15557.42	9197.55	10232.32	11517.25	11597.37	12218.63	10700.92	10499.54	9445.33	12979.67
K00029	2291.0	1866.33	2614.84	2019.5	2960.91	2450.75	2447.91	1999.75	2814.75	2118.16	2050.5	2142.34
K00030	67.0	115.0	127.75	145.25	103.0	46.75	208.5	14.0	238.75	780.75	71.5	59.0
K00031	4121.34	3761.16	2458.34	1637.4700000000003	3176.15	1691.3400000000001	5625.2	1115.63	4151.67	2125.62	1329.83	2339.34
K00033	7061.0	8550.33	11856.17	9948.130000000001	10108.91	11500.58	7313.61	13151.88	7668.25	8440.630000000001	12333.0	12286.84
K00034	1.0	2.0	5.5	20.5	8.5	8.5	5.0	12.0	6.0	3.0	6.5	7.0
K00036	7061.0	8550.33	11816.17	9737.130000000001	9632.91	10976.58	7156.61	12836.88	7636.25	8375.630000000001	12058.0	12046.84
K00038	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K00040	1405.5	1012.3299999999999	418.5	353.0	721.5	99.83	1369.0	99.5	1276.0	370.83	120.33	244.67000000000002
K00041	2577.5	2235.33	2415.0	2086.0	2981.08	2110.75	2572.08	1444.58	2870.25	1626.83	1648.33	1576.84
K00042	901.3400000000001	997.66	317.17	252.0	592.99	188.82999999999998	452.0	104.16	388.67	170.66	87.0	201.17000000000002
K00045	0.0	0.0	978.0	204.3	579.5	287.5	176.7	237.8	421.5	245.8	251.5	339.0
K00046	5649.0	4235.5	3051.0	2574.0	4138.91	2789.09	5156.75	1912.75	4316.75	2110.83	1975.33	2240.17
K00048	5351.34	5617.66	2851.92	3488.75	5103.32	4939.25	8805.33	12141.49	3156.42	5415.91	5888.5	11508.34
K00050	168.0	174.0	232.0	509.5	113.16	118.34	393.34000000000003	43.84	547.0	157.66	96.66	179.5
K00052	6924.84	5693.16	3735.76	3373.55	4981.73	3188.17	7116.280000000001	2275.38	6051.67	4049.87	2558.0	3184.34
K00053	6832.84	5664.16	3698.76	3346.55	5011.73	3193.17	7109.280000000001	2330.38	6043.67	4049.87	2573.0	3244.34
K00054	5981.0	7591.0	9823.0	8182.0	7949.0	9405.0	6014.0	11651.0	6079.0	7006.0	10776.0	10934.0
K00055	378.0	302.0	1135.0	192.0	192.0	320.0	31.0	0.0	246.0	322.0	270.0	72.0
K00057	12738.17	13107.16	13587.09	11493.88	12938.57	12649.0	13260.77	14125.55	12124.17	11112.369999999999	13402.83	14230.34
K00058	13815.84	10768.16	10220.18	7471.43	9233.56	6924.25	10467.310000000001	2923.68	10041.92	6861.92	3972.17	4336.84
K00059	26275.18	25436.489999999998	19010.52	17823.9	23406.04	20494.93	30167.34	28395.140000000003	21189.59	18922.71	21336.170000000002	28745.18
K00060	635.0	561.3299999999999	269.17	160.17000000000002	532.5	147.0	355.5	106.17	312.5	100.66	83.83	164.17000000000002
K00065	317.0	186.0	135.0	153.0	75.0	37.0	230.0	12.0	3270.0	917.0	1008.0	71.0
K00067	10528.18	10377.49	13874.18	9450.16	10523.38	8971.75	6818.74	2664.24	11228.59	7498.82	8224.34	3464.51
K00068	3.0	4.33	0.0	5.0	1.0	3.33	0.0	0.0	2.0	2.33	0.33	1.67
